shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
16.169724796668618,23.749025629455456,0,1,33,1,0,0,0,0,0,1,0,0
15.984992962150471,15.67205555909398,0,0,32,1,0,0,0,0,0,1,0,0
12.349089035228468,33.979681984484365,0,0,82,0,0,0,0,0,0,1,0,0
15.41752249876743,28.90297640481161,0,1,63,1,0,0,0,0,0,0,1,0
24.13648690261282,16.069000592785976,0,0,66,1,0,0,0,0,0,1,0,0
33.512087371573855,12.034021160872603,0,0,10,1,0,0,0,0,0,1,0,0
17.348486965727016,19.90751962737334,0,0,29,0,0,1,0,0,0,1,0,0
13.787675656179324,27.440226994942737,0,1,9,0,0,1,0,1,0,0,0,0
33.68753478662397,12.96562845914262,0,0,73,0,0,1,0,0,0,1,0,0
22.810743083029973,19.480553250611404,0,1,16,1,0,0,0,0,0,1,0,0
9.14111590562115,46.822209524503634,0,0,61,0,0,0,0,0,0,1,0,0
19.37627415165258,22.922531934534984,0,1,42,0,0,1,0,0,1,0,0,0
8.700574693662485,42.75718697909815,0,0,85,0,0,0,0,0,0,1,0,0
10.480458005259118,30.827082238546147,1,0,85,0,0,0,0,0,0,1,0,0
13.635981812836215,22.271863553935983,0,1,84,1,0,0,0,0,0,1,0,0
14.422205101855956,18.434949672227443,1,0,63,0,0,1,0,0,0,1,0,0
14.88388390172404,24.48489843437248,0,0,93,1,0,0,0,0,0,1,0,0
17.46424919657298,23.88886812078984,0,0,65,0,0,1,0,0,0,1,0,0
28.635642126552707,14.504773543877189,0,0,18,0,0,1,0,0,0,1,0,0
31.76476034853718,12.711958468079192,0,0,22,0,0,1,0,0,0,1,0,0
25.131056483960243,17.931711573010656,1,0,68,1,0,0,0,0,0,1,0,0
17.418381095842406,24.272492502537244,0,1,75,0,0,1,0,0,0,1,0,0
29.30972534842317,15.436795191384878,0,0,7,1,0,0,0,0,0,1,0,0
24.403483357914297,17.470759985679585,0,1,44,0,0,1,0,0,0,1,0,0
33.301651610693426,10.369415741438674,1,0,49,0,0,1,0,0,0,1,0,0
27.518175811634038,16.189091532752474,0,1,82,0,0,1,0,0,0,1,0,0
14.276203977248295,14.107286667966536,0,0,36,0,0,1,0,0,0,1,0,0
35.08646462669044,9.016256311181952,0,0,65,1,0,0,0,0,0,1,0,0
28.55538478115817,15.173639803816789,0,0,28,0,0,1,0,0,0,1,0,0
12.839003076563223,34.527470464983104,0,0,74,0,0,0,0,0,0,1,0,0
22.083930809527548,20.20515596095756,0,0,58,1,0,0,0,0,0,1,0,0
25.31797780234433,13.113735048276082,0,1,55,1,0,0,0,0,1,0,0,0
12.30690862889621,26.65634100940647,0,0,85,1,0,0,0,0,0,1,0,0
12.813274366843164,34.43658513511359,0,0,7,0,0,0,0,0,0,1,0,0
18.491078930121947,15.89337362082671,0,0,64,0,0,1,0,0,0,1,0,0
32.46166970443757,13.02171088566619,0,0,61,0,0,1,0,0,0,1,0,0
16.769317219254933,25.058628895775524,0,1,13,1,0,0,0,0,0,1,0,0
20.003999600079972,22.20347887036837,0,0,43,1,0,0,0,0,0,1,0,0
15.981551864571845,26.006175285156903,1,1,67,0,0,1,0,0,0,1,0,0
19.014205216100937,18.557233655134244,0,0,28,0,0,1,0,0,0,1,0,0
19.58800653461193,13.812737506681124,0,1,43,0,0,1,0,0,0,1,0,0
20.44162420161373,18.594770865423467,0,1,48,0,0,1,0,0,0,0,0,1
25.60488234692751,15.385183078674904,0,0,39,1,0,0,0,0,0,1,0,0
31.80597428157169,12.723402117754253,1,0,55,0,0,1,0,0,0,1,0,0
30.35868903625452,14.936929967524884,1,1,88,1,0,0,0,0,0,0,0,1
27.424259333662963,16.468523993949013,0,1,76,0,0,1,0,0,0,0,0,1
10.139033484509266,40.90433014104262,0,1,92,0,0,1,0,0,0,1,0,0
13.583077707206122,23.823522182506768,0,0,48,0,0,1,0,0,0,1,0,0
12.980754985747174,22.51040054315016,0,0,14,1,0,0,0,0,0,1,0,0
11.82708755357801,37.30840770638173,0,0,28,0,0,0,0,0,0,1,0,0
16.00781059358212,27.299572621931297,0,1,7,0,0,1,0,0,0,1,0,0
23.998541622356967,16.174075424651093,0,0,83,1,0,0,0,0,0,1,0,0
24.462420158275428,17.174320196078348,0,0,82,1,0,0,0,0,0,1,0,0
11.456002793295749,12.524598362572018,0,1,41,0,0,1,0,1,0,0,0,0
22.6947130407062,18.770108871840723,0,0,43,1,0,0,0,0,0,1,0,0
14.70850094333206,30.41302378543932,0,0,54,1,0,0,0,0,0,1,0,0
24.32878953010199,18.581373950011127,0,0,21,1,0,0,0,1,0,0,0,0
23.3,17.526921820712055,0,0,40,1,0,0,0,0,0,1,0,0
26.68501452126268,11.687899787197018,0,0,47,1,0,0,0,0,0,1,0,0
16.639711535961197,26.41727354528778,0,0,28,0,0,0,0,0,0,1,0,0
23.501702066020663,18.78261070136112,0,0,68,0,0,1,0,0,0,1,0,0
22.494888308235712,18.16724337261917,0,1,71,0,0,1,0,0,0,1,0,0
13.961733416735903,29.588769471097294,0,0,12,0,0,0,0,0,0,1,0,0
34.63899536649411,12.16487500563548,0,0,76,0,0,1,0,0,0,1,0,0
9.209777413162596,35.34030933063044,0,0,81,0,0,0,0,0,0,1,0,0
19.32588937151405,16.220624091714022,1,0,49,1,0,0,0,0,0,1,0,0
25.0,11.147006994379046,0,0,46,1,0,0,0,0,0,1,0,0
17.026156348395254,25.731524127633968,0,0,72,1,0,0,0,0,0,1,0,0
34.0147027033899,13.40833739810796,0,0,88,0,0,1,0,0,0,1,0,0
22.86153975566825,10.379467107051644,0,1,24,0,0,1,0,0,0,1,0,0
11.112605455067683,38.53217390573841,1,0,7,0,0,0,0,0,0,1,0,0
15.420765220960988,24.78169328442395,0,0,87,1,0,0,0,0,0,1,0,0
6.800000000000002,57.789072912593056,1,0,9,0,0,1,0,0,0,1,0,0
14.103191128251783,31.663399278159144,0,0,58,0,0,1,0,0,0,1,0,0
22.318154045529845,19.97165511712648,0,0,55,0,0,1,0,0,0,1,0,0
29.871893143890293,11.757714651948335,1,0,68,0,0,1,0,0,0,1,0,0
9.025519375637067,47.40512698882158,1,0,80,0,0,0,0,0,0,1,0,0
22.825424421026653,17.579851768029616,0,0,33,1,0,0,0,0,0,1,0,0
65.02499519415592,6.876696103939269,0,0,7,0,0,1,0,0,1,0,0,0
13.497036711811962,29.181796480794617,0,1,8,1,0,0,0,0,0,0,0,0
20.591260281974,11.093723714372016,0,0,74,0,0,1,0,0,0,1,0,0
16.824089871371942,10.687649770569877,0,0,56,0,0,1,0,0,0,1,0,0
12.841339493993605,20.880056737380603,1,0,55,1,0,0,0,0,0,1,0,0
29.693265229677923,14.25887524627278,1,1,60,0,0,1,0,0,0,1,0,0
23.53571753739409,12.4130472092172,0,0,77,0,0,1,0,0,0,1,0,0
24.67164364204379,17.80946973254881,0,0,50,0,0,1,0,0,0,1,0,0
27.27123026194454,15.718031506797251,0,0,47,1,0,0,0,1,0,0,0,0
34.40363352903295,13.26228960146708,0,0,16,0,0,1,0,0,0,1,0,0
22.586943130932973,19.93207519089294,0,1,51,1,0,0,0,0,0,0,0,1
20.615528128088304,17.37795147332878,0,0,12,0,0,1,0,0,0,1,0,0
21.51394896340511,20.69432896659461,0,0,32,1,0,0,0,0,0,0,0,1
16.63850954863446,24.70489624374257,0,1,36,0,0,1,0,1,0,0,0,0
8.464632301523787,43.49464904179948,1,0,9,0,0,0,0,0,0,1,0,0
10.165136496870073,13.892589827855211,0,0,76,0,0,0,0,0,0,1,0,0
5.140038910358554,72.37583658687188,1,0,67,0,0,0,0,0,0,1,0,0
12.762444906835052,20.323137817329226,0,1,61,1,0,0,0,0,0,1,0,0
17.511424842085233,24.163369387018747,0,0,79,1,0,0,0,1,0,0,0,0
13.224220203853234,33.610101833659705,0,1,72,0,0,1,0,1,0,0,0,0
5.663920903402519,62.1235168053022,0,1,28,0,0,1,0,0,0,0,0,1
19.43733520830466,22.78776346557262,0,1,43,0,0,1,0,0,0,0,0,1
23.64783288168284,18.63658938059795,0,0,79,1,0,0,0,0,0,1,0,0
17.447062790051515,23.1314212423024,0,0,1,1,0,0,0,0,0,1,0,0
22.58871399615304,18.27308235236204,0,1,71,1,0,0,0,0,0,1,0,0
26.46148144001012,13.795412170599386,0,0,24,1,0,0,0,0,0,1,0,0
11.021796586763886,9.47289529587858,0,0,11,0,0,1,0,0,0,1,0,0
5.303772242470448,67.71631493155921,0,0,53,0,0,0,0,0,0,1,0,0
16.681726529349415,17.28185312974678,0,1,66,0,0,1,0,0,0,1,0,0
13.00499903883118,33.77115622907644,0,0,59,0,0,1,0,0,0,0,0,1
8.711486669908872,40.96642644549674,1,0,6,0,0,1,0,0,0,1,0,0
9.617692030835672,25.20112508553871,0,0,74,0,0,1,0,0,0,1,0,0
16.340440630533806,22.505505041968654,0,0,62,0,0,1,0,0,0,1,0,0
28.91089759934824,15.28160798143557,0,0,18,1,0,0,0,0,0,1,0,0
19.02761151589973,12.133762231890232,0,0,67,0,0,1,0,0,0,1,0,0
12.206555615733702,22.833655120878557,0,1,83,1,0,0,0,0,0,1,0,0
35.62611401766967,12.629264065295702,0,0,2,0,0,1,0,0,0,1,0,0
9.53519795284818,45.10686704227727,0,0,39,0,0,0,0,0,0,1,0,0
9.415412895885131,43.771702838548535,0,0,40,0,0,0,0,0,0,1,0,0
6.935416353759886,59.82106859270653,1,0,35,0,0,0,0,0,0,1,0,0
20.577900767571023,15.787406114474408,0,1,87,1,0,0,0,0,0,1,0,0
29.987997599039524,14.32769555277614,0,0,89,0,0,1,0,0,0,1,0,0
22.62741699796952,14.470294533489342,0,0,92,0,0,1,0,0,0,1,0,0
22.710790386950425,19.64438269896806,0,0,84,0,0,1,0,0,0,1,0,0
10.51189802081432,29.56172474738407,1,0,25,0,0,0,0,0,0,1,0,0
35.49704213029587,12.614216541670425,0,0,86,0,0,1,0,0,0,1,0,0
23.454210709380096,18.778610475320725,0,0,63,1,0,0,0,0,0,1,0,0
3.605551275463989,97.1250160527907,0,0,80,0,0,0,0,0,0,1,0,0
20.519746587129188,22.04195669143705,0,1,48,1,0,0,0,0,0,1,0,0
17.880995498014084,25.118943216173047,1,0,91,1,0,0,0,0,0,1,0,0
20.557237168452385,20.89195178303514,0,1,93,1,0,0,0,0,0,0,0,1
24.9098374141623,16.442380894711143,0,0,40,0,0,1,0,0,0,1,0,0
11.289818421923355,34.288472640880755,0,1,61,1,0,0,0,0,0,1,0,0
21.222865028077617,20.21954203253312,0,0,79,0,0,1,0,0,0,1,0,0
29.26465444866896,15.482963516650916,0,0,70,0,0,1,0,0,0,1,0,0
17.160710940983765,25.76207815295471,0,0,77,1,0,0,0,0,0,1,0,0
23.98853893008076,18.353491076056937,0,0,24,1,0,0,0,0,0,1,0,0
18.398097727754354,22.62428058870692,0,0,87,0,0,1,0,1,0,0,0,0
8.430895563343196,48.56540415042382,0,1,12,0,0,1,0,1,0,0,0,0
31.83080269173242,11.164007264878675,0,0,54,0,0,1,0,0,0,1,0,0
13.7800580550301,29.902183242329148,1,0,4,0,0,0,0,0,0,1,0,0
4.002499219237905,89.96327194241735,1,0,52,0,0,0,0,0,0,1,0,0
7.762087348130011,40.95133505735656,0,1,54,0,0,1,0,0,0,1,0,0
17.014405661086137,26.440054371317665,0,0,56,0,0,1,0,0,0,1,0,0
13.694524453225824,32.194139777903374,1,0,59,0,0,0,0,0,0,1,0,0
33.244849225105526,13.664085694128186,0,1,71,0,0,1,0,1,0,0,0,0
33.87742611238345,12.437858242144108,0,0,87,0,0,1,0,0,0,1,0,0
22.2103579439864,15.101631417904544,0,1,42,0,0,1,0,0,0,1,0,0
15.623699945915506,27.59057038536378,0,0,51,0,0,1,0,0,0,1,0,0
10.208329931972218,37.95269690274927,0,1,65,0,0,1,0,1,0,0,0,0
33.60059523282288,10.982871639917104,0,0,57,0,0,1,0,0,0,1,0,0
22.21936092690336,20.30985423605843,1,0,77,1,0,0,0,0,0,1,0,0
17.839843048636943,21.78441306188907,0,1,31,0,0,1,0,1,0,0,0,0
24.700809703327547,13.769771736208323,1,0,90,1,0,0,0,0,0,1,0,0
7.624303246854756,22.67295891105227,0,0,75,0,0,1,0,0,0,1,0,0
25.36631624812716,15.397579277785196,0,0,87,1,0,0,0,0,0,1,0,0
20.53606583550024,21.717117342116136,0,0,11,1,0,0,0,0,0,1,0,0
16.279127740760558,24.978210791037093,0,0,37,1,0,0,0,0,0,1,0,0
23.77603835797714,19.04296312828096,0,0,94,1,0,0,0,0,0,1,0,0
25.13901350490905,18.05544571999672,0,0,42,1,0,0,0,0,0,1,0,0
5.232590180780456,68.97027265934796,1,0,12,0,0,0,0,0,0,1,0,0
29.463536787018626,15.380783587158728,0,1,9,0,0,1,0,0,0,1,0,0
31.89012386303948,12.744628494545704,0,0,79,1,0,0,0,0,0,1,0,0
12.714165328483029,31.36985820537414,0,1,44,0,0,1,0,0,0,0,0,1
17.804493814764857,16.296746003996248,0,0,32,1,0,0,0,0,0,1,0,0
16.763054614240204,22.321388510491524,0,1,87,0,0,1,0,0,0,1,0,0
12.62457920090804,22.161523062948383,0,1,93,1,0,0,0,0,0,1,0,0
26.5994360842481,14.77598069975853,0,0,71,0,0,1,0,0,0,1,0,0
24.76307735318856,18.1694618859018,0,0,64,0,0,1,0,0,0,1,0,0
13.122880781291885,29.616738101112823,0,0,11,0,0,0,0,0,0,1,0,0
19.588772294352697,19.856899458612244,0,0,48,0,0,1,0,0,1,0,0,0
22.50622136210341,17.896100214809746,0,1,53,0,0,1,0,0,0,1,0,0
30.957067044537663,14.516771412831671,0,0,56,0,0,1,0,0,0,1,0,0
17.43846323504454,10.5391847795461,0,1,9,0,0,1,0,0,0,1,0,0
12.39072233568326,33.084011516854474,0,0,104,0,0,1,0,0,0,1,0,0
30.80584360149873,12.09895116326206,1,0,8,1,0,0,0,0,0,1,0,0
35.91169725869275,11.434021397704688,0,0,72,0,0,1,0,1,0,0,0,0
36.18134878635677,11.266554246063231,1,0,56,0,0,1,0,0,0,1,0,0
3.8288379438153335,93.305652368296,0,1,57,0,0,1,0,0,0,1,0,0
14.780054127099806,22.14701575529054,1,0,60,0,0,0,0,0,0,1,0,0
17.321951391226108,25.18946601138061,0,1,17,0,0,1,0,0,0,1,0,0
29.60827587010092,15.185527475506555,1,0,79,0,0,1,0,0,0,1,0,0
18.10248601711931,24.67481246536491,0,1,60,0,0,1,0,0,0,0,1,0
13.101526628603242,33.95259946046722,0,0,37,0,0,0,0,0,0,1,0,0
4.949747468305839,77.7655707054306,0,1,54,1,0,0,0,1,0,0,0,0
16.461470165206997,16.92697727140264,0,1,27,1,0,0,0,0,1,0,0,0
12.727922061357855,26.25024308339603,0,1,21,0,0,1,0,1,0,0,0,0
17.11286066091815,9.514334221676062,0,0,75,1,0,0,0,0,0,1,0,0
12.747548783981962,34.31720551213056,1,0,39,1,0,0,0,0,0,1,0,0
19.23148460207896,10.75304504431479,0,0,48,0,0,1,0,0,0,1,0,0
12.093386622447824,20.229956680286172,0,0,69,0,0,0,0,0,0,1,0,0
11.810588469674148,37.39553949764968,0,1,22,0,0,1,0,0,0,1,0,0
25.776927667974704,16.88267395643505,1,0,39,0,0,1,0,0,0,1,0,0
17.62980430974774,22.81210369808404,0,1,23,0,0,1,0,0,1,0,0,0
23.060138768012656,13.013194999984382,0,0,77,1,0,0,0,0,0,1,0,0
18.14745161172775,19.928470083456443,0,0,48,1,0,0,0,0,0,1,0,0
11.706835610018622,23.88339163730901,1,1,8,1,0,0,0,0,0,0,0,1
26.604698833100887,17.09784047326248,0,0,46,0,0,1,0,0,0,1,0,0
26.049952015310897,16.92269596224656,0,0,60,1,0,0,0,0,0,1,0,0
18.66788686488109,18.98682930149906,0,0,51,0,0,1,0,1,0,0,0,0
9.806120537705006,43.773672678802505,0,1,57,1,0,0,0,0,0,1,0,0
27.011849251763568,16.839679368396556,0,1,52,0,0,1,0,0,0,1,0,0
21.156795598577776,16.02916845038905,0,0,27,0,0,1,0,0,0,1,0,0
41.15239968701704,8.516468614717724,0,0,0,0,0,1,0,0,0,1,0,0
27.497272592022654,12.612390452145505,0,0,9,1,0,0,0,0,0,1,0,0
26.86428856307198,13.513726961678389,0,0,32,0,0,1,0,0,0,1,0,0
32.938882798297826,13.832134292472908,0,0,37,0,0,1,0,0,0,1,0,0
7.335529974037321,53.978524047409394,0,1,9,0,0,1,0,0,0,1,0,0
29.543527209864425,15.20044600768985,0,0,86,0,0,1,0,0,0,1,0,0
31.34086788842964,12.148403168775395,0,0,48,0,0,1,0,0,0,1,0,0
25.29822128134704,17.10272925427165,0,0,70,1,0,0,0,0,0,1,0,0
23.5,15.66701322288624,0,0,45,0,0,1,0,0,0,1,0,0
9.433981132056603,28.720328054044646,1,1,53,0,0,1,0,0,0,0,1,0
14.094325099131211,16.354719363752725,0,1,21,0,0,1,0,0,0,1,0,0
24.596747752497688,16.636753069195503,0,0,77,0,0,1,0,0,0,1,0,0
6.363961030678924,64.07509898945543,0,1,72,1,0,0,0,0,0,0,0,0
31.173225691288355,14.27620292684908,0,0,90,1,0,0,0,0,0,1,0,0
4.640043103248073,79.41774822267622,0,1,22,1,0,0,0,0,0,0,0,1
16.252076790367443,26.847907233471965,1,0,31,0,0,1,0,0,0,1,0,0
26.64301034042512,8.589105970975469,0,0,47,1,0,0,0,0,0,1,0,0
24.08318915758459,12.786701885709329,0,0,70,1,0,0,0,0,0,1,0,0
8.273451516749228,48.45970823913673,1,0,54,0,0,0,0,0,0,1,0,0
6.888396039717806,53.43399912099482,0,1,74,1,0,0,0,1,0,0,0,0
14.34050208326055,25.682242967799628,1,1,53,0,0,1,0,0,0,1,0,0
16.86564555538862,15.17291610511956,0,0,16,0,0,1,0,0,0,1,0,0
28.111385593741197,16.13580364311635,0,1,19,1,0,0,0,1,0,0,0,0
35.34756002894683,11.760776300117175,0,1,72,1,0,0,0,0,0,0,0,1
15.250573759698357,13.900466866729024,1,0,18,0,0,1,0,0,0,1,0,0
25.978837541352764,16.948618283210887,0,1,16,0,0,1,0,0,0,1,0,0
39.08657058376957,11.66109311986766,0,0,6,0,0,1,0,0,0,1,0,0
23.20021551624036,19.56446817807202,0,0,68,1,0,0,0,0,0,1,0,0
22.3617977810372,18.20560370659259,1,0,10,0,0,1,0,0,0,1,0,0
7.305477397131557,55.90228501658662,0,1,84,1,0,0,0,1,0,0,0,0
19.4164878389476,13.699653967593044,0,0,77,1,0,0,0,0,0,1,0,0
17.993887851156575,23.46452199252223,0,1,48,0,0,1,0,0,0,1,0,0
9.5524865872714,45.28410950521501,1,0,1,0,0,0,0,0,0,1,0,0
21.52440475367437,10.437802057069488,0,0,32,0,0,1,0,0,0,1,0,0
24.464055264816583,17.88760570978851,0,1,67,0,0,1,0,0,0,1,0,0
15.96245595138793,8.009141985635502,0,1,50,1,0,0,0,1,0,0,0,0
19.779787663167674,20.994525139222286,0,0,51,1,0,0,0,0,0,1,0,0
27.797302027355094,15.538755003538734,0,0,31,0,0,1,0,0,0,1,0,0
27.53470537340104,16.227233824871806,0,0,53,0,0,1,0,0,0,1,0,0
26.419689627245813,15.098612421349252,0,0,17,1,0,0,0,0,0,1,0,0
23.28347053168835,18.96517301521745,1,0,74,1,0,0,0,0,0,1,0,0
7.736924453553879,53.83319684113562,1,0,18,0,0,0,0,0,0,1,0,0
11.65160933090361,26.30420000344148,0,0,24,0,0,1,0,0,0,1,0,0
17.258621034138276,25.625672518707265,0,1,60,0,0,1,0,0,0,0,1,0
13.705838172107532,17.565451719911195,1,0,77,0,0,1,0,0,0,1,0,0
33.96998675301479,12.678418834334432,0,0,56,1,0,0,0,0,0,1,0,0
16.08011193990887,27.225397677681144,0,0,10,1,0,0,0,0,0,1,0,0
29.98166106138884,10.923792913964189,0,0,6,0,0,1,0,0,0,1,0,0
14.8771637081804,28.092180897276155,0,1,31,0,0,1,0,0,0,1,0,0
17.681911661356075,16.94787832982331,1,0,58,0,0,1,0,0,0,1,0,0
25.08007177023224,11.075897701141962,0,0,49,1,0,0,0,0,0,1,0,0
13.209466302617985,33.67504876875175,0,0,39,1,0,0,0,0,1,0,0,0
18.730189534545563,20.802066082680597,0,0,55,1,0,0,0,0,0,1,0,0
26.071440313108894,14.593038920150526,0,0,85,0,0,1,0,0,0,1,0,0
11.16064514264296,25.936759660875275,0,1,48,0,0,1,0,0,0,1,0,0
20.580087463370997,17.946858626470394,1,0,12,1,0,0,0,0,0,1,0,0
19.160375779195984,19.334808976659996,0,0,24,0,0,1,0,0,0,1,0,0
21.44014925321184,17.230411005970215,0,0,49,1,0,0,0,0,0,1,0,0
12.961867149450342,21.80011062152868,0,1,32,1,0,0,0,0,0,0,0,1
8.584287972802404,49.689314983354265,0,0,87,1,0,0,0,0,1,0,0,0
26.92953768633988,16.702209191222448,0,1,55,0,0,1,0,0,0,1,0,0
19.52075818199693,23.13832780104248,0,0,25,0,0,1,0,0,0,1,0,0
23.617154782064677,16.764131845397895,0,0,25,1,0,0,0,0,0,1,0,0
29.546573405388312,13.541239688958738,0,0,3,1,0,0,0,0,0,1,0,0
28.12205540141047,9.725321342466671,0,0,22,1,0,0,0,0,0,1,0,0
11.903780911962386,31.68881307513077,1,1,92,0,0,1,0,0,0,1,0,0
19.059118552545915,20.35053928197504,0,0,29,1,0,0,0,0,0,1,0,0
27.669658472774824,15.280791817788252,0,0,56,0,0,1,0,0,0,1,0,0
33.603720032163096,13.575012929753376,0,0,48,1,0,0,0,0,0,1,0,0
16.542369842317026,26.132015524319275,0,0,38,1,0,0,0,0,0,1,0,0
33.288586632658344,12.113422396190677,0,0,54,1,0,0,0,0,0,1,0,0
10.42161215935423,21.242445488932244,0,1,78,1,0,0,0,0,0,0,0,1
20.615528128088304,17.37795147332878,1,1,17,0,0,1,0,0,0,0,0,1
8.095677859203636,49.692469663654144,0,0,6,0,0,0,0,0,0,1,0,0
26.18434646883516,16.56680255596201,0,1,90,0,0,1,0,1,0,0,0,0
28.125611104472014,16.174579991942828,0,0,86,1,0,0,0,0,0,1,0,0
8.640023148117145,43.264296166919145,0,1,69,0,0,1,0,0,0,0,0,1
36.92830892418444,11.312385377700265,0,1,81,0,0,1,0,1,0,0,0,0
24.90642487391556,17.141894972996106,0,1,64,1,0,0,0,0,0,0,0,1
23.407904647789383,14.179855356106287,0,0,45,1,0,0,0,0,0,1,0,0
21.10213259365033,21.46466460318504,0,1,11,0,0,1,0,0,0,1,0,0
20.0531792990538,20.7640687672186,0,0,49,0,0,1,0,0,0,1,0,0
7.810249675906654,41.63354040715515,1,0,10,0,0,0,0,0,0,1,0,0
9.7,33.659580255139474,0,1,37,1,0,0,0,0,0,0,0,1
14.0356688476182,31.74858157008631,0,0,93,1,0,0,0,0,0,1,0,0
7.151223671512452,56.75127142976403,0,1,11,0,0,1,0,0,0,0,0,1
10.987720418721985,32.37515854655095,0,1,17,0,0,1,0,0,0,1,0,0
8.994442728707547,44.239679746290165,1,0,34,0,0,0,0,0,0,1,0,0
28.856195175386517,15.754706470335009,0,0,63,0,0,1,0,0,0,1,0,0
27.748153091692423,15.98633804810414,0,1,23,0,0,1,0,0,0,1,0,0
27.572631357924475,16.46765836089283,0,1,26,0,0,1,0,0,0,0,0,1
25.946483384073463,16.220895451575483,0,0,16,0,0,1,0,0,0,1,0,0
18.009441968034434,13.846332508366444,0,1,44,0,0,1,0,1,0,0,0,0
10.030453628824576,41.63017720634407,1,0,8,0,0,1,0,0,0,1,0,0
23.084626919229176,17.11830622542459,0,0,37,1,0,0,0,0,0,1,0,0
24.42969504516992,18.363596988036782,0,0,42,0,0,1,0,0,0,1,0,0
9.060905032059445,47.12727072567643,0,0,36,0,0,0,1,0,0,0,0,0
32.96118929893156,13.044175282972857,0,0,22,0,0,1,0,0,0,1,0,0
35.2115038020247,12.957855721358964,0,1,82,0,0,1,0,0,0,1,0,0
28.1113855937412,15.697815184547323,0,0,79,1,0,0,0,0,0,1,0,0
12.856126943990557,34.44853608348493,0,1,47,1,0,0,0,1,0,0,0,0
11.954078801814886,22.89821603338332,0,0,85,0,0,0,0,0,0,1,0,0
24.83646512690564,17.582597299037374,0,1,69,1,0,0,0,1,0,0,0,0
18.32157198495805,20.32313728345558,1,0,63,0,0,0,0,0,0,1,0,0
11.951987282456416,36.656108902879794,0,0,19,0,0,0,0,0,0,1,0,0
33.09153970428091,12.862890327596402,0,0,5,0,0,1,0,0,0,1,0,0
26.456001209555467,16.547251975631138,0,0,71,1,0,0,0,0,0,1,0,0
8.102468759581864,51.8467780105214,0,0,63,1,0,0,0,1,0,0,0,0
27.39799262719808,16.326817489673346,0,0,80,1,0,0,0,0,0,1,0,0
19.24266093865399,18.94382751608987,0,0,17,1,0,0,0,0,0,1,0,0
10.636728820459794,7.969845961809996,0,0,58,1,0,0,0,0,0,1,0,0
26.035360569809665,15.536612401726584,0,0,34,0,0,1,0,0,0,1,0,0
25.495097567963924,16.183829195275447,0,1,22,0,0,1,0,1,0,0,0,0
13.6033084211158,21.67858993192518,0,1,65,0,0,1,0,0,0,1,0,0
6.360031446463139,30.496261708411545,0,0,59,0,0,0,0,0,0,1,0,0
14.44506836259351,15.104531274725316,0,0,8,0,0,1,0,0,0,1,0,0
10.846658471621566,39.83605103439916,1,0,83,0,0,0,0,0,0,1,0,0
4.816637831516916,75.96375701458282,1,1,47,1,0,0,0,0,0,1,0,0
10.111874208078344,33.736033669856226,0,0,35,0,0,0,0,0,0,1,0,0
16.64331697709324,15.422162085859622,1,0,61,0,0,1,0,1,0,0,0,0
14.286357128393512,30.590514496202434,0,1,33,0,0,1,0,1,0,0,0,0
24.876695922087404,16.204898118788037,0,0,51,1,0,0,0,0,0,1,0,0
30.907604242321984,14.241591703039516,0,0,4,1,0,0,0,0,0,1,0,0
27.138901967470968,14.683267796274787,0,0,40,1,0,0,0,0,0,1,0,0
18.92141643746578,23.849235181413448,0,0,94,0,0,1,0,1,0,0,0,0
17.269916039170543,24.3942292419765,0,1,47,0,0,1,0,1,0,0,0,0
11.04536101718726,39.69907398442815,0,0,39,0,0,0,0,0,0,1,0,0
23.203448019637083,19.55927694381856,0,0,18,1,0,0,0,1,0,0,0,0
41.72792829748441,7.110219487529017,0,0,41,0,0,1,0,0,0,1,0,0
21.82887995294307,17.63625749222932,0,1,66,1,0,0,0,0,0,1,0,0
4.687216658103182,73.98550372388291,0,1,14,0,0,1,0,0,0,0,0,1
11.177208953938369,24.481592295288195,0,0,87,0,0,0,1,0,0,0,0,0
11.04536101718726,39.69907398442815,0,1,81,0,0,1,0,0,0,0,0,1
10.820813278122856,31.685861798603074,0,1,13,0,0,1,0,0,0,0,0,1
16.205246064160825,19.63836932154175,0,0,90,1,0,0,0,0,0,1,0,0
30.62760193028505,11.61969474014336,0,0,41,0,0,1,0,0,0,1,0,0
32.459975354272835,13.106876580556936,0,0,79,1,0,0,0,0,0,1,0,0
17.819371481620777,23.38660593800673,0,0,35,1,0,0,0,0,0,1,0,0
14.918780110987631,29.14754336242197,1,0,42,1,0,0,0,0,0,0,0,1
5.769748694700666,67.43100862336468,0,1,88,1,0,0,0,1,0,0,0,0
31.35426605742829,12.95103729648695,0,0,34,0,0,1,0,0,0,1,0,0
15.23154621172782,26.05349579793064,0,1,26,0,0,1,0,0,0,1,0,0
25.54407954888961,17.378111686061153,0,0,8,0,0,1,0,0,0,1,0,0
15.18551941818257,28.88658219061769,1,0,71,1,0,0,0,0,0,1,0,0
36.11661667432319,12.600264659273794,0,0,12,1,0,0,0,0,0,1,0,0
31.237157361066007,12.865145926338624,0,0,3,1,0,0,0,0,0,1,0,0
