shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
9.808159868191389,43.15714275989333,1,0,6,0,0,0,0,0,0,1,0,0
25.07109889893142,16.993294934736625,0,0,84,1,0,0,0,0,0,1,0,0
13.717871555019023,32.47851300516548,1,0,41,0,0,0,0,0,0,1,0,0
22.97520402520944,18.573861554159382,0,0,75,0,0,1,0,0,0,1,0,0
16.178998732925347,27.512003020854827,0,1,78,0,0,1,0,0,0,0,0,1
15.402921800749366,19.695646468604757,0,0,75,0,0,0,0,0,0,1,0,0
25.30553299181821,13.751527045590612,0,0,64,0,0,1,0,0,0,1,0,0
13.943098651304163,28.28409235722052,0,0,37,0,0,0,0,0,0,1,0,0
24.186773244895647,18.64614902145282,0,0,22,0,0,1,0,0,0,1,0,0
15.0,29.86283477034212,0,1,58,1,0,0,0,0,0,0,0,1
18.216750533506247,23.17340883441161,0,1,9,1,0,0,0,0,0,1,0,0
39.21734310225516,11.00555622814814,0,0,28,0,0,1,0,0,0,1,0,0
11.943617542436632,36.46605471629715,0,1,76,1,0,0,0,0,0,1,0,0
26.40927867246661,15.797593795914686,0,0,39,1,0,0,0,0,0,1,0,0
13.717871555019023,32.47851300516548,0,1,19,0,0,1,0,0,0,0,0,1
8.637708029332776,47.87143647075028,0,0,41,0,0,0,0,0,0,1,0,0
25.80174412709342,17.62351314681956,0,0,41,1,0,0,0,0,0,1,0,0
12.808200498118383,25.17875524241637,0,0,55,1,0,0,0,0,0,1,0,0
29.68164415931166,13.018802708900116,0,0,43,0,0,1,0,0,0,1,0,0
13.601470508735444,10.721970818624616,0,1,94,0,0,1,0,1,0,0,0,0
15.181897114655992,19.130091781134283,0,0,90,0,0,1,0,0,0,1,0,0
16.10279478848315,22.664998673200024,1,0,22,1,0,0,0,1,0,0,0,0
16.13753388842297,27.787517377513257,0,1,38,0,0,1,0,1,0,0,0,0
13.648809471891678,24.051087614746628,0,0,70,0,0,1,0,0,0,1,0,0
11.360017605620165,7.657713429555394,0,1,76,0,0,1,0,0,0,1,0,0
20.223748416156685,22.152451776965638,0,0,78,0,0,1,0,0,0,1,0,0
21.94925966860842,19.309824874429605,0,0,68,0,0,1,0,0,0,1,0,0
27.330934854117228,16.634935125188402,0,1,31,0,0,1,0,0,0,1,0,0
26.185874054535592,15.934095915170344,0,0,14,1,0,0,0,1,0,0,0,0
13.483693855913526,32.88360323371942,0,0,26,0,0,0,0,0,0,1,0,0
12.587692401707312,23.925159919945116,0,0,47,0,0,1,0,0,0,1,0,0
33.37663853655727,13.519414325145169,0,0,48,0,0,1,0,0,0,1,0,0
22.65149001721521,19.66076066704761,0,0,46,1,0,0,0,0,0,1,0,0
9.060905032059438,39.03834056769182,0,0,25,1,0,0,0,0,0,1,0,0
18.428781837115555,18.96338180596788,0,1,73,1,0,0,0,0,0,0,0,1
32.59601202601324,11.872101612453775,0,0,30,0,0,1,0,0,0,1,0,0
21.08672568228648,18.95266202743209,0,0,67,0,0,1,0,0,0,1,0,0
19.07904609774818,18.434455375145635,0,0,68,0,0,1,0,0,0,1,0,0
19.63695495742657,20.092063684020943,0,0,84,1,0,0,0,0,0,1,0,0
24.707286374670936,18.387225523865737,0,0,51,1,0,0,0,0,0,1,0,0
33.140458657055426,12.422374645763298,0,0,8,1,0,0,0,0,0,1,0,0
21.63931607052312,19.392573839244477,0,0,86,1,0,0,0,0,0,1,0,0
9.231467922275412,39.371347457500825,1,1,67,0,0,1,0,1,0,0,0,0
27.94852411130147,16.097197827206816,0,1,91,1,0,0,0,0,0,1,0,0
17.17352613763405,23.69281656225896,1,0,83,1,0,0,0,0,0,1,0,0
17.42555594522022,24.781456284798274,0,0,86,1,0,0,0,0,0,1,0,0
31.720813356532968,14.234708584826205,0,0,67,1,0,0,0,0,0,1,0,0
17.980545041794482,15.841916845946932,0,0,71,1,0,0,0,0,0,1,0,0
7.810889834071409,52.75412548956874,1,1,46,1,0,0,0,1,0,0,0,0
24.61645790929312,18.447476205178525,0,0,16,1,0,0,0,0,0,1,0,0
26.1725046566048,12.800564676860278,0,0,10,0,0,1,0,0,0,1,0,0
6.706713054842882,60.10109872805791,0,0,49,0,0,1,0,1,0,0,0,0
8.077747210701755,50.619709963578586,0,1,85,1,0,0,0,0,0,1,0,0
16.505150711217397,24.93194242841927,0,0,92,0,0,1,0,0,0,1,0,0
16.681726529349415,21.93085774098946,1,0,30,1,0,0,0,0,1,0,0,0
20.418863827353377,20.46217826876187,0,0,29,1,0,0,0,0,0,1,0,0
13.875518008348369,28.135791187725893,1,1,46,1,0,0,0,0,0,1,0,0
24.77357463104588,17.946727364987677,1,1,79,0,0,1,0,0,0,1,0,0
33.26334318735866,12.852743322713936,0,0,23,0,0,1,0,0,0,1,0,0
30.678494096027592,13.890871372707467,0,0,36,0,0,1,0,0,0,1,0,0
15.500000000000004,23.862846832299365,0,0,42,1,0,0,0,0,0,1,0,0
32.7566787083184,12.710046866685738,0,1,61,0,0,1,0,0,0,1,0,0
24.04163056034261,18.12855749658424,1,0,118,0,0,1,0,0,0,1,0,0
26.432177360179764,14.519832451290847,0,0,10,0,0,1,0,0,0,1,0,0
27.81258707851537,16.305560350355165,0,0,34,1,0,0,0,0,0,1,0,0
11.04536101718726,39.69907398442815,1,0,35,0,0,0,0,0,0,1,0,0
27.03627193235044,16.810344198145163,0,0,60,0,0,1,0,0,0,1,0,0
10.826818553942791,38.59901022266804,0,1,9,0,0,1,0,1,0,0,0,0
5.299999999999997,74.08494991671246,0,1,73,0,0,1,0,0,0,1,0,0
22.84731931759173,18.366982654734315,0,0,36,0,0,1,0,1,0,0,0,0
11.90126043744947,17.65991304279138,1,1,71,0,0,1,0,1,0,0,0,0
6.1983868869246885,65.32470940738675,0,0,88,0,0,0,0,0,0,1,0,0
9.980981915623328,41.04299774345455,1,0,55,0,0,0,0,0,0,1,0,0
12.79882807135091,25.97126182512298,0,0,93,1,0,0,0,0,0,1,0,0
19.728405916343068,16.591719262442506,0,0,85,0,0,1,0,0,0,1,0,0
19.79898987322333,16.587339047208236,1,0,38,1,0,0,0,0,0,1,0,0
12.918978287774934,34.36809289500181,1,0,92,0,0,0,0,0,0,1,0,0
26.92582403567252,15.753093331470083,0,0,8,1,0,0,0,0,0,1,0,0
19.93238570768688,8.23736327722812,0,1,38,1,0,0,0,0,0,1,0,0
11.597413504743203,21.04723158382573,0,1,65,0,0,1,0,0,0,0,0,1
7.440430095095309,50.64824813061201,1,0,54,0,0,0,0,0,0,1,0,0
21.20377324911772,17.606480673772033,0,0,39,0,0,1,0,0,0,1,0,0
24.75176761364731,14.148034830112042,0,1,13,0,0,1,0,0,0,1,0,0
12.986531484580482,31.949681381725146,0,0,43,1,0,0,0,0,0,1,0,0
6.324555320336759,63.43494935674392,1,0,73,0,0,0,0,0,0,1,0,0
10.711675872616762,40.92277741715186,1,0,21,0,0,0,0,0,0,1,0,0
4.738143096192856,80.26607759544234,1,1,88,0,0,1,0,1,0,0,0,0
18.01887898843876,24.764781821954703,0,0,52,1,0,0,0,0,0,1,0,0
12.16059209084821,23.59381499449472,1,1,61,1,0,0,0,0,0,1,0,0
12.731849826321392,20.69773960103599,0,0,88,0,0,1,0,0,0,1,0,0
26.994073423623934,14.597046379226157,0,0,92,0,0,1,0,0,0,1,0,0
7.023531875061152,56.09985485329615,1,0,19,0,0,0,0,0,0,1,0,0
12.907362240210045,24.047152830864466,0,0,89,0,0,1,0,0,0,1,0,0
10.16070863670443,42.52115220624051,0,0,28,0,0,0,0,0,0,1,0,0
15.431461369552784,27.249089663805496,0,1,92,0,0,1,0,0,1,0,0,0
9.900505037623075,34.703145099692605,0,1,17,0,0,1,0,0,0,1,0,0
29.01103238424996,15.695051952666962,0,0,5,0,0,1,0,0,0,1,0,0
11.543396380615194,30.40357540152983,1,1,76,0,0,1,0,1,0,0,0,0
5.41294744108974,33.4907840917024,0,0,89,0,0,1,0,0,0,1,0,0
7.44647567645259,54.44759760511037,1,0,70,0,0,0,0,0,0,1,0,0
16.743058263053374,24.84685186468053,1,1,24,1,0,0,0,0,0,1,0,0
9.865596788841517,43.65554680166315,0,0,10,0,0,0,1,0,0,0,0,0
5.185556864985667,67.58385334825682,1,0,55,0,0,0,0,0,0,1,0,0
32.73178882982108,13.675837273958368,1,0,1,1,0,0,0,0,0,1,0,0
10.300485425454466,28.440881037636743,0,0,41,0,0,1,0,0,0,1,0,0
11.44770719401924,37.66233673053132,1,0,92,0,0,0,0,0,0,1,0,0
10.822661410207749,20.792236006227203,0,0,63,0,0,0,0,0,0,1,0,0
25.0,14.720405888985944,0,0,18,1,0,0,0,0,0,1,0,0
18.292348127017487,22.993612321460898,1,0,41,0,0,1,0,1,0,0,0,0
25.124689052802225,15.618928076745684,0,0,87,0,0,1,0,0,0,1,0,0
23.5518576762004,13.607754591398784,0,1,72,0,0,1,0,0,1,0,0,0
16.28895331198417,22.170506934508,0,0,57,0,0,1,0,0,0,1,0,0
8.720665112249176,46.0994580066744,1,0,67,0,0,0,0,0,0,1,0,0
9.700515450222223,31.1468105568215,0,0,94,0,0,1,0,1,0,0,0,0
14.727185746095552,24.60598381411619,0,1,62,0,0,1,0,0,0,0,0,1
13.403357788255894,20.871927788181967,0,1,81,0,0,1,0,0,0,1,0,0
25.45918301909942,15.826339343571036,0,0,74,0,0,1,0,0,0,1,0,0
10.307764064044148,42.39668563731004,0,0,54,0,0,0,0,0,0,1,0,0
26.086394921491163,11.632904545220034,0,0,54,0,0,1,0,0,0,1,0,0
8.74642784226795,44.7622602187402,1,0,68,0,0,0,0,0,0,1,0,0
28.51701246624548,15.640807172236926,0,0,16,1,0,0,0,0,0,1,0,0
18.25376673456742,24.655899101719623,0,1,72,0,0,1,0,0,0,1,0,0
17.72004514666935,7.645014691332968,0,0,8,0,0,1,0,1,0,0,0,0
28.18102198288771,14.08179796510608,0,0,8,0,0,1,0,0,0,1,0,0
22.78530228019808,18.545217890869324,0,0,23,1,0,0,0,0,0,1,0,0
19.6847656831368,21.40196049084923,0,0,28,0,0,1,0,0,0,1,0,0
9.476286192385706,36.39494435950985,0,1,48,0,0,1,0,0,0,1,0,0
25.500000000000004,17.63315730045859,0,0,23,0,0,1,0,0,0,1,0,0
17.310401497365678,26.00891754877323,0,0,68,1,0,0,0,0,0,1,0,0
16.683225107874076,21.32309043387644,0,0,91,0,0,1,0,0,0,1,0,0
23.81008189822119,18.76751724088078,0,0,22,0,0,1,0,0,0,1,0,0
20.080338642562783,20.29518085159076,0,0,41,0,0,1,0,0,0,1,0,0
12.20368796716796,36.28689831348734,0,1,27,0,0,1,0,0,0,0,0,1
17.61192777636792,25.195120788590973,0,0,16,1,0,0,0,0,0,1,0,0
20.82162337571209,20.486538176783537,1,0,24,0,0,1,0,0,0,1,0,0
13.24009063413087,19.11202091343385,0,1,7,0,0,1,0,1,0,0,0,0
29.8328677803526,14.86611380697351,0,0,29,0,0,1,0,0,0,1,0,0
11.200446419674527,36.974452427474986,0,1,63,0,0,1,0,1,0,0,0,0
21.70829334609241,20.873296950290044,0,1,6,1,0,0,0,0,0,1,0,0
15.20822146077575,29.45861069929896,0,1,6,0,0,1,0,0,0,0,0,1
15.747063218263907,14.316603045705602,0,0,12,0,0,0,1,0,0,0,0,0
41.52697918221358,9.568389938634478,0,0,51,0,0,1,0,0,0,1,0,0
20.379646709401023,22.130651143319508,0,0,30,0,0,1,0,0,0,1,0,0
11.40175425099138,26.161567360341976,1,0,87,0,0,0,0,0,0,1,0,0
41.87421641057896,10.026885291980106,0,1,56,0,0,1,0,0,0,1,0,0
12.280065146407004,23.709599786474254,1,0,76,0,0,0,1,0,0,0,0,0
7.60065786626394,55.51067921402518,1,1,84,1,0,0,0,0,0,1,0,0
18.76192953829642,22.735397436718603,0,1,77,1,0,0,0,1,0,0,0,0
8.184130986244053,46.435108295329066,0,0,30,0,0,0,0,0,0,1,0,0
23.650158561836324,10.265309866764545,1,1,31,0,0,1,0,1,0,0,0,0
15.631058825300352,6.397198648835979,0,0,88,0,0,1,0,0,0,1,0,0
5.866856057549046,65.70222439637901,0,0,81,0,0,1,0,0,0,1,0,0
13.265368445693468,23.271604809897585,0,0,36,1,0,0,0,0,0,1,0,0
6.5,61.326854083298784,0,1,9,0,0,1,0,0,0,1,0,0
18.7114937939225,23.77638402381755,0,1,84,0,0,1,0,0,0,1,0,0
23.27767170487633,16.68374923980949,0,0,80,0,0,1,0,0,0,1,0,0
18.43908891458577,19.06919402084507,0,0,69,0,0,1,0,0,0,1,0,0
33.00060605504087,13.821958945291376,0,0,55,0,0,1,0,0,0,1,0,0
13.86001443000692,31.89704650373937,1,0,18,0,0,0,0,0,0,1,0,0
16.278820596099706,21.083755139257143,1,0,58,0,0,0,0,0,0,1,0,0
21.600462958001614,16.515444768255094,0,0,83,0,0,1,0,0,0,1,0,0
14.698639392814556,30.278692176924032,0,1,18,1,0,0,0,0,0,1,0,0
12.054044964243332,16.214252460879916,0,0,90,0,0,0,0,0,0,1,0,0
36.16863281906022,12.53096754087994,0,0,86,0,0,1,0,1,0,0,0,0
14.10141836837699,22.14096072424981,0,1,43,1,0,0,0,0,0,1,0,0
24.78144467136653,16.67850176035336,0,0,70,0,0,1,0,0,0,1,0,0
10.59481005020855,26.122853320285397,0,0,58,0,0,0,0,0,0,1,0,0
7.158910531638177,34.24903498017219,1,0,45,0,0,0,0,0,0,1,0,0
19.51614716074871,16.83399033564957,1,0,14,0,0,1,0,0,0,1,0,0
23.49489306211033,15.037548443961697,0,0,41,0,0,1,0,0,0,1,0,0
16.76305461424021,25.781419570860724,0,0,61,0,0,1,0,0,0,1,0,0
15.20690632574555,21.317912910883752,0,1,53,0,0,1,0,0,0,1,0,0
28.56851413707056,11.527886893382762,0,0,89,1,0,0,0,0,0,1,0,0
23.25618197383225,17.511461269023446,0,0,72,0,0,1,0,0,0,1,0,0
3.1827660925679098,107.69381243734878,0,1,88,1,0,0,0,0,0,1,0,0
22.07374005464412,16.008003217810348,0,0,13,0,0,1,0,0,0,1,0,0
24.44360857156733,15.896192190333911,1,0,47,0,0,1,0,0,0,1,0,0
13.75354499756336,25.66337668479021,0,1,21,1,0,0,0,0,0,1,0,0
16.881350656863926,23.615296965736928,0,0,41,1,0,0,0,0,0,1,0,0
17.527692375210144,22.52900054936844,0,1,69,0,0,1,0,0,0,1,0,0
38.91015291668744,10.587321519381351,0,0,50,1,0,0,0,0,0,1,0,0
26.316724720223064,16.841239550858216,1,0,91,1,0,0,0,0,0,1,0,0
19.65426162439078,17.955971125953177,0,1,80,0,0,1,0,0,0,1,0,0
19.198176996788,22.32788698390773,0,0,43,1,0,0,0,1,0,0,0,0
13.78985134075056,30.84362399445235,1,1,87,0,0,1,0,0,0,1,0,0
33.42484106170139,7.490878173199865,0,0,13,1,0,0,0,0,0,1,0,0
9.43398113205661,45.850482696435705,0,1,85,0,0,1,0,1,0,0,0,0
13.977839604173454,30.67447725098409,0,0,22,0,0,0,0,0,0,1,0,0
21.5027905165818,20.983733182823343,1,0,3,0,0,1,0,0,0,0,0,1
8.809086218218095,41.448267434632974,0,0,19,0,0,0,0,0,0,1,0,0
19.6468827043885,22.333388786433968,0,0,30,1,0,0,0,0,0,1,0,0
15.471910030762198,28.72032720838425,0,1,87,0,0,1,0,0,0,0,1,0
15.851813776347484,14.853786486426626,0,1,22,1,0,0,0,1,0,0,0,0
21.95449840010015,18.065304119438867,0,0,48,0,0,1,0,0,0,1,0,0
33.70178036840191,13.420509526204292,0,0,30,1,0,0,0,0,0,1,0,0
11.475626344561766,37.75719281828929,0,0,95,0,0,0,0,0,0,1,0,0
21.73131381210073,19.32500005418583,0,0,39,1,0,0,0,0,0,1,0,0
7.119691004531025,58.22326449283286,1,0,58,0,0,0,0,0,0,1,0,0
26.94308816746885,14.651161372540612,0,0,41,1,0,0,0,1,0,0,0,0
22.7404925188528,19.106960478679337,0,1,14,0,0,1,0,1,0,0,0,0
16.53874239475299,26.85531834956377,1,1,84,1,0,0,0,1,0,0,0,0
29.377712640707745,12.822829870070146,0,1,27,1,0,0,0,1,0,0,0,0
31.608384963487143,10.375710212849832,1,0,18,0,0,1,0,0,0,1,0,0
6.139218191268331,65.68297935389154,0,1,42,1,0,0,0,0,0,1,0,0
11.417968295629487,37.32326383195578,1,0,22,0,0,0,0,0,0,1,0,0
23.02020851339101,11.182740359252522,0,0,0,1,0,0,0,1,0,0,0,0
13.548431643551952,28.97906411241321,0,1,83,1,0,0,0,1,0,0,0,0
23.889118861942148,18.871071954550857,0,0,73,1,0,0,0,0,0,1,0,0
30.580549373744084,14.212550031659474,0,0,72,1,0,0,0,0,0,1,0,0
7.071067811865476,58.7362688366093,0,1,22,0,0,1,0,0,0,1,0,0
24.816929705344293,12.190998929564753,0,0,7,0,0,1,0,1,0,0,0,0
17.029386365926403,26.397520512840853,0,0,96,1,0,0,0,0,0,1,0,0
25.9422435421457,15.903922601712376,0,0,78,0,0,1,0,1,0,0,0,0
6.447480127925944,39.12674504648383,1,0,38,0,0,0,0,0,0,1,0,0
26.976471229573377,16.112609440124654,0,0,18,1,0,0,0,0,0,1,0,0
8.161494961096283,8.982516381044364,0,0,44,0,0,0,1,0,0,0,0,0
26.992035862453942,14.839894504045873,0,0,57,0,0,1,0,0,0,1,0,0
10.51903037356581,37.868697467871065,1,0,1,0,0,0,0,0,0,1,0,0
9.46414285606468,45.62773719872042,0,0,75,0,0,0,0,0,0,1,0,0
27.330934854117228,16.634935125188402,0,0,54,0,0,1,0,0,0,1,0,0
29.0,15.706626841699466,1,0,9,0,0,1,0,0,0,1,0,0
16.72991332912397,25.593836728285808,0,1,74,0,0,1,0,0,0,1,0,0
7.840918313565064,40.17531270841908,1,0,70,0,0,0,0,0,0,1,0,0
29.6096268129134,14.18760169941078,0,0,72,0,0,1,0,1,0,0,0,0
19.940160480798543,18.542533726068285,0,0,70,0,0,1,0,0,0,1,0,0
22.095248357961488,18.369401719517917,0,0,35,1,0,0,0,0,0,1,0,0
5.980802621722267,66.18838960385712,0,0,20,0,0,1,0,0,0,1,0,0
11.964113005150026,35.88994201743655,1,0,10,0,0,0,0,0,0,1,0,0
25.079872407968907,16.707819177416745,0,1,5,0,0,1,0,0,0,1,0,0
23.5732899697942,18.90184268908249,0,1,70,0,0,1,0,0,0,1,0,0
21.840329667841555,20.02301335129796,0,1,82,0,0,1,0,0,0,0,0,1
24.75176761364731,14.148034830112042,1,0,87,0,0,1,0,0,0,1,0,0
11.440279716860074,32.646408851242235,0,0,64,0,0,1,0,0,0,1,0,0
20.59150310200788,21.41249251266485,0,0,79,0,0,1,0,0,0,1,0,0
28.34448800031499,15.825963401329863,0,0,23,1,0,0,0,0,0,1,0,0
61.5223536610881,7.377460335522645,0,1,67,0,0,1,0,0,0,0,0,1
12.345444503945574,35.13637839350623,0,0,13,1,0,0,0,0,0,1,0,0
19.65426162439078,15.3431962622326,0,0,23,0,0,1,0,0,0,1,0,0
23.041701326074,19.18867503448119,0,1,62,1,0,0,0,1,0,0,0,0
10.744766167767455,39.91589711859215,0,1,36,0,0,1,0,0,0,0,0,1
13.31840831330831,33.397401173439185,0,0,91,0,0,0,0,0,0,1,0,0
23.413884769512304,17.83181701243156,0,0,80,1,0,0,0,0,0,1,0,0
28.63564212655271,14.07647953720336,0,0,86,0,0,1,0,0,0,1,0,0
27.181243532995328,15.407529890299395,0,0,90,0,0,1,0,0,0,1,0,0
21.920310216782973,14.94677121956688,0,0,53,1,0,0,0,0,0,1,0,0
23.551220775153045,18.78333455179315,0,0,75,0,0,1,0,0,0,1,0,0
26.57084868798887,14.309251606519446,0,0,82,0,0,1,0,0,0,1,0,0
16.25330735573532,23.67308568073763,0,0,83,0,0,1,0,1,0,0,0,0
10.770329614269007,17.744673330365693,0,1,80,0,0,1,0,0,0,0,0,1
15.700318468107575,27.658049197727067,0,0,57,0,0,0,0,0,0,1,0,0
9.219544457292889,46.21887578573209,0,1,72,0,0,1,0,1,0,0,0,0
7.22772439983706,57.09136393629941,1,0,54,0,0,0,0,0,0,1,0,0
12.88099375048369,31.75737546302372,1,0,64,1,0,0,0,0,0,1,0,0
15.66460979405488,18.69084612304662,0,0,49,1,0,0,0,0,0,1,0,0
22.360008944542034,19.22784996707392,0,0,90,0,0,1,0,0,0,1,0,0
11.7630778285277,18.43916400961644,1,1,1,0,0,1,0,0,0,1,0,0
15.212166183683374,25.771262057293317,0,1,20,0,0,1,0,0,0,0,0,1
11.98540779448075,36.48374572868991,0,1,82,0,0,1,0,1,0,0,0,0
8.091971329657568,45.06939413617411,0,1,89,0,0,1,0,0,0,1,0,0
37.99473647757014,11.59059554091327,0,0,73,0,0,1,0,0,0,1,0,0
16.979988221432894,18.817856056633943,0,0,42,1,0,0,0,1,0,0,0,0
12.845621822239671,21.667369893043546,0,0,49,0,0,0,0,0,0,1,0,0
34.521008096520006,12.321209818342616,0,0,6,0,0,1,0,0,0,1,0,0
17.628386199536248,23.47297327005804,0,1,84,0,0,1,0,0,1,0,0,0
20.100995000248123,18.468164183175467,0,1,33,1,0,0,0,0,0,0,0,1
10.499523798725347,34.181099154433085,0,1,84,1,0,0,0,0,0,0,0,1
17.373830895919298,22.4994962875158,0,0,43,0,0,1,0,0,0,1,0,0
23.769728648009423,18.528825243090655,1,0,28,0,0,1,0,0,0,1,0,0
7.0,59.48976311332419,1,0,62,0,0,0,0,0,0,1,0,0
19.00657780874821,21.500346373741557,1,1,21,1,0,0,0,0,0,1,0,0
10.868302535354816,39.70609219671086,0,1,44,0,0,1,0,0,1,0,0,0
18.411409506064437,23.195593424336472,0,0,91,0,0,0,0,0,0,1,0,0
16.278820596099706,21.083755139257143,0,0,38,0,0,1,0,0,0,1,0,0
15.587174214718972,24.618697218165536,0,1,29,0,0,1,0,0,0,1,0,0
13.1137332594498,33.89810475886042,1,0,38,0,0,0,0,0,0,1,0,0
11.909659944767522,29.776253296275502,0,0,40,0,0,1,0,0,0,1,0,0
28.93371735536241,14.73738085133878,1,1,17,0,0,1,0,1,0,0,0,0
6.181423784210231,65.5286293436733,1,0,82,0,0,0,0,0,0,1,0,0
22.62741699796952,14.470294533489342,1,0,67,0,0,1,0,0,0,1,0,0
8.549268974596597,47.54448596125821,1,0,45,0,0,0,0,0,0,1,0,0
13.799275343292493,30.61175385695267,0,1,56,0,0,1,0,0,0,1,0,0
24.91766441703556,16.2229885408597,0,0,82,0,0,1,0,0,0,1,0,0
12.7283148923964,23.66909639610177,0,1,75,1,0,0,0,0,0,0,0,1
12.601587201618685,35.21759343256585,1,0,20,0,0,0,0,0,0,1,0,0
20.902870616257477,16.614414846518404,0,0,53,0,0,1,0,0,0,1,0,0
15.781318069160132,28.32201021326333,0,1,42,1,0,0,0,0,0,0,0,1
19.25019480420912,23.31336192237404,0,1,91,1,0,0,0,1,0,0,0,0
19.33287355775131,21.48261129058252,1,0,57,0,0,1,0,0,0,1,0,0
9.415412895885131,43.771702838548535,0,0,44,1,0,0,0,0,0,1,0,0
26.71198233003309,17.02581358159922,0,0,46,1,0,0,0,0,0,1,0,0
27.77228834647948,16.127576077978773,0,0,24,0,0,1,0,0,0,1,0,0
10.112368664165675,43.12807641531624,1,0,27,0,0,0,0,0,0,1,0,0
27.736257858622533,11.349419937515938,0,0,0,0,0,1,0,0,0,1,0,0
13.23064624271997,19.90786871826441,0,0,90,1,0,0,0,1,0,0,0,0
27.761844319137012,13.356913008988974,0,0,84,1,0,0,0,0,0,1,0,0
30.472610652846924,13.933083281836169,0,0,17,0,0,1,0,0,0,1,0,0
7.657675887630656,47.41806253110882,0,0,71,0,0,0,0,0,0,1,0,0
27.477445296096946,16.292740031202765,0,0,43,1,0,0,0,0,0,1,0,0
14.805404418657394,30.228378925949198,0,1,76,1,0,0,0,0,0,0,0,0
8.31504660239496,51.32967080372024,0,1,6,0,0,1,0,0,0,1,0,0
17.956892826989865,23.555285411020147,0,1,31,0,0,1,0,0,0,1,0,0
10.465658125507442,38.50108067405245,1,1,28,0,0,1,0,0,0,1,0,0
19.0,19.415708069549154,0,0,73,0,0,1,0,0,0,1,0,0
7.907591289387689,49.03885007389405,0,0,58,0,0,0,0,0,0,1,0,0
21.054453210663056,12.662482733460685,0,0,91,0,0,1,0,0,0,1,0,0
30.479501308256346,11.394386383427292,0,0,28,1,0,0,0,0,0,1,0,0
15.085091978506462,29.562556855871517,0,0,67,1,0,0,0,0,0,1,0,0
18.03357978882729,24.971533357594044,0,1,93,0,0,1,0,1,0,0,0,0
25.632011235952596,16.674639978209726,0,0,15,1,0,0,0,0,0,1,0,0
20.751144546747295,10.28028029737625,1,0,67,0,0,1,0,0,0,1,0,0
19.697715603592208,21.161260187885336,1,0,44,1,0,0,0,0,0,1,0,0
11.81058846967415,17.947807514584646,0,0,91,1,0,0,0,0,0,1,0,0
8.602325267042627,43.99491473079343,0,1,89,1,0,0,0,1,0,0,0,0
17.66946518715267,17.11305918211733,0,0,34,0,0,1,0,0,0,1,0,0
10.65269918846862,29.164279052977047,0,1,47,0,0,1,0,0,0,0,1,0
11.080162453682703,26.31336021155661,0,0,14,0,0,0,0,0,0,1,0,0
13.52035502492446,32.72828177879469,0,0,15,1,0,0,0,0,0,1,0,0
10.770329614269007,17.744673330365693,0,0,24,0,0,1,0,0,0,1,0,0
10.932977636490437,39.84637357957688,0,0,63,0,0,0,1,0,0,0,0,0
32.78322741891042,12.56616232367544,0,0,61,1,0,0,0,0,0,1,0,0
8.300602387778856,49.34512990704688,0,0,72,0,0,1,0,0,0,1,0,0
26.02921435618064,15.800698627896931,0,0,33,0,0,1,0,0,0,1,0,0
16.710774967068403,21.55707979742285,0,0,74,0,0,1,0,1,0,0,0,0
27.459060435491963,13.999703099311564,0,0,56,0,0,1,0,0,0,1,0,0
26.67376988728815,12.642328616863384,0,0,28,0,0,1,0,0,0,1,0,0
17.860011198204777,20.6856683057443,0,1,23,0,0,1,0,0,0,1,0,0
4.976946855251716,76.59557548739592,1,1,65,1,0,0,0,0,0,1,0,0
14.9833240637717,6.349242331012418,0,1,76,0,0,1,0,0,0,1,0,0
19.52050204272421,18.98641730269196,1,0,6,1,0,0,0,0,0,1,0,0
14.50551619212498,18.221606363380385,0,1,10,0,0,1,0,0,0,1,0,0
12.806248474865695,23.385221878922085,0,0,69,0,0,1,0,0,1,0,0,0
18.620687420178665,19.697162076208265,0,1,6,1,0,0,0,1,0,0,0,0
12.841339493993605,31.262728104017008,0,1,83,0,0,1,0,0,0,1,0,0
28.21790211904493,16.018109563697585,0,1,66,0,0,1,0,1,0,0,0,0
6.082762530298219,66.37062274778542,0,0,85,0,0,0,1,0,0,0,0,0
17.920379460268137,23.645333451012775,0,1,77,1,0,0,0,0,0,1,0,0
10.746627377926533,40.7083076323576,1,0,11,1,0,0,0,0,0,1,0,0
26.15205536855564,16.54337391088067,1,0,25,0,0,1,0,0,0,1,0,0
7.605918747922574,52.83233634453325,0,1,64,1,0,0,0,0,0,0,0,1
5.048762224545736,76.65334177322676,0,1,68,0,0,1,0,0,0,0,0,1
36.98986347636336,10.981594875269105,0,0,38,0,0,1,0,0,0,1,0,0
32.79283458318296,13.544367139060196,0,0,81,0,0,1,0,0,0,1,0,0
25.583783926542225,14.202283212794136,0,1,85,0,0,1,0,0,0,0,0,1
25.22300537208046,17.739308445032997,0,0,79,1,0,0,0,0,0,1,0,0
24.50999796001624,18.530724995753285,0,0,34,1,0,0,0,0,0,1,0,0
17.094151046483706,20.632616379344995,0,0,32,0,0,0,0,0,0,1,0,0
17.9627392120467,23.289178118342324,0,0,65,0,0,1,0,0,0,1,0,0
